Basic Block,Assembly,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Overhead Time,Instructions Retired,CPI Rate,CPU Frequency Ratio,Module,Function (Full),Source File,Module Path,Function Range Size,Start Address
0x3c0ed,jz 0x3c107 <Block 66>,426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c0ef,Block 64,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c0ef,"movl  (%rbx,%rax,4), %r15d",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c0f3,"test %r15d, %r15d",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c0f6,jbe 0x3c107 <Block 66>,426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c0f8,Block 65,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c0f8,dec %r15d,426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c0fb,"shl $0x6, %r15",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c0ff,"vmulpdz  0x40(%rsp,%r15,1), %zmm13, %zmm13",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c107,Block 66,[Unknown],0.781806,0.781806,0.0,0.781806,0.0,0.0,0.0,0.0,0.0,1612000000,0.838710,1.333333,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3c107,"vmovupsz  %zmm13, (%r10)",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c10d,"vmulpdz  0x600(%r8), %zmm0, %zmm30",427,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c114,"vmulpdz  0xc0(%r11), %zmm0, %zmm31",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c11b,"vmulpdz  0x600(%r9), %zmm0, %zmm16",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c122,"vmulpdz  0x6c0(%r9), %zmm0, %zmm17",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c129,"vmulpdz  (%r13), %zmm0, %zmm18",427,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c130,"vmulpdz  0xc0(%r13), %zmm0, %zmm21",427,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c137,"vmulpdz  0x180(%r13), %zmm0, %zmm19",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c13e,"vmulpdz  0x240(%r13), %zmm0, %zmm20",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c145,"vmulpdz  0x600(%rdx), %zmm8, %zmm22",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c14c,"vmulpdz  0xc0(%r12), %zmm8, %zmm29",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c154,"vmulpdz  0x600(%rcx), %zmm8, %zmm23",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c15b,"vmulpdz  0x6c0(%rcx), %zmm8, %zmm27",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c162,"vmulpdz  (%r14), %zmm8, %zmm24",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c168,"vmulpdz  0xc0(%r14), %zmm8, %zmm28",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c16f,"vmulpdz  0x180(%r14), %zmm8, %zmm25",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c176,"vmulpdz  0x240(%r14), %zmm8, %zmm26",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c17d,"vfmadd231pdz  0x640(%r8), %zmm7, %zmm30",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c184,"vfmadd231pdz  0x100(%r11), %zmm7, %zmm31",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c18b,"vfmadd231pdz  0x1c0(%r11), %zmm7, %zmm16",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c192,"vfmadd231pdz  0x700(%r9), %zmm7, %zmm17",427,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c199,"vfmadd231pdz  0x7c0(%r9), %zmm7, %zmm18",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c1a0,"vfmadd231pdz  0x100(%r13), %zmm7, %zmm21",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c1a7,"vfmadd231pdz  0x1c0(%r13), %zmm7, %zmm19",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1ae,"vfmadd231pdz  0x280(%r13), %zmm7, %zmm20",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c1b5,"vfmadd231pdz  0x680(%r8), %zmm5, %zmm30",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c1bc,"vfmadd231pdz  0x140(%r11), %zmm5, %zmm31",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1c3,"vfmadd231pdz  0x200(%r11), %zmm5, %zmm16",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c1ca,"vfmadd231pdz  0x740(%r9), %zmm5, %zmm17",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1d1,"vfmadd231pdz  0x800(%r9), %zmm5, %zmm18",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1d8,"vfmadd231pdz  0x140(%r13), %zmm5, %zmm21",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1df,"vfmadd231pdz  0x200(%r13), %zmm5, %zmm19",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1e6,"vfmadd231pdz  0x2c0(%r13), %zmm5, %zmm20",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1ed,"vfmadd231pdz  0x640(%rdx), %zmm6, %zmm22",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1f4,"vfmadd231pdz  0x100(%r12), %zmm6, %zmm29",427,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,52000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c1fc,"vfmadd231pdz  0x1c0(%r12), %zmm6, %zmm23",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c204,"vfmadd231pdz  0x700(%rcx), %zmm6, %zmm27",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,3.000000,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c20b,"vfmadd231pdz  0x7c0(%rcx), %zmm6, %zmm24",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c212,"vfmadd231pdz  0x100(%r14), %zmm6, %zmm28",427,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c219,"vfmadd231pdz  0x1c0(%r14), %zmm6, %zmm25",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c220,"vfmadd231pdz  0x280(%r14), %zmm6, %zmm26",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c227,"vfmadd231pdz  0x680(%rdx), %zmm4, %zmm22",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c22e,"vfmadd231pdz  0x140(%r12), %zmm4, %zmm29",427,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c236,"vfmadd231pdz  0x200(%r12), %zmm4, %zmm23",427,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c23e,"vfmadd231pdz  0x740(%rcx), %zmm4, %zmm27",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c245,"vfmadd231pdz  0x800(%rcx), %zmm4, %zmm24",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c24c,"vfmadd231pdz  0x140(%r14), %zmm4, %zmm28",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,1.000000,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c253,"vfmadd231pdz  0x200(%r14), %zmm4, %zmm25",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c25a,"vfmadd231pdz  0x2c0(%r14), %zmm4, %zmm26",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c261,"vunpckhpd %zmm31, %zmm30, %zmm13",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c267,"vunpcklpd %zmm31, %zmm30, %zmm14",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c26d,"vunpckhpd %zmm17, %zmm16, %zmm30",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c273,"vunpcklpd %zmm17, %zmm16, %zmm16",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c279,"vunpckhpd %zmm21, %zmm18, %zmm17",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c27f,"vunpcklpd %zmm21, %zmm18, %zmm18",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c285,"vunpckhpd %zmm20, %zmm19, %zmm21",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c28b,"vunpcklpd %zmm20, %zmm19, %zmm19",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c291,"vaddpd %zmm14, %zmm13, %zmm15",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c297,"vaddpd %zmm18, %zmm17, %zmm31",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c29d,"vaddpd %zmm16, %zmm30, %zmm14",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2a3,"vaddpd %zmm19, %zmm21, %zmm13",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2a9,"vmovaps %zmm15, %zmm20",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.333333,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2af,"leaq  0xc00(%r9), %r14",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2b6,"vblendmpd %zmm31, %zmm15, %zmm15{%k2}",427,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2bc,"leaq  0xc00(%rcx), %r13",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2c3,"vpermt2pd %zmm31, %zmm9, %zmm20",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2c9,"vaddpd %zmm15, %zmm20, %zmm15",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c2cf,"vunpckhpd %zmm29, %zmm22, %zmm20",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,1.500000,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2d5,"vunpcklpd %zmm29, %zmm22, %zmm22",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2db,"vunpckhpd %zmm27, %zmm23, %zmm29",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2e1,"vunpcklpd %zmm27, %zmm23, %zmm23",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2e7,"vunpckhpd %zmm28, %zmm24, %zmm27",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.333333,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2ed,"vunpcklpd %zmm28, %zmm24, %zmm24",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c2f3,"vunpckhpd %zmm26, %zmm25, %zmm28",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3c2f9,"vunpcklpd %zmm26, %zmm25, %zmm25",427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c2ff,"vaddpd %zmm24, %zmm27, %zmm24",427,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3c305,"vmovaps %zmm14, %zmm16",427,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
